Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183492,20,GET,/health,1.500000,0.000000,2,3,4,4,6,6,6,6,6,6,6,87,0,3,5.364149861738899,0.9822080028243363,72.50933301111218,42.0
1747183492,20,,Aggregated,7.400000,0.000000,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,365,0,920.0,799.4434367345841,0.9822080028243363,1546.3007090002066,256.28767123287673
1747183493,20,POST,/chat,5.900000,0.000000,1000,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,285,0,1100.0,1041.374037554896,515.8801250072429,1546.3007090002066,322.68070175438595
1747183493,20,GET,/health,1.500000,0.000000,3,3,4,4,4,6,6,6,6,6,6,89,0,3,5.322351550266116,0.9822080028243363,72.50933301111218,42.0
1747183493,20,,Aggregated,7.400000,0.000000,930,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,374,0,910.0,794.8269785858798,0.9822080028243363,1546.3007090002066,255.88770053475935
1747183494,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,287,0,1100.0,1042.7500934778443,515.8801250072429,1546.3007090002066,322.4320557491289
1747183494,20,GET,/health,1.400000,0.000000,2,3,4,4,4,6,6,6,6,6,6,92,0,3,5.183220064993846,0.8653330005472526,72.50933301111218,42.0
1747183494,20,,Aggregated,7.200000,0.000000,930,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,379,0,910.0,790.8868946546721,0.8653330005472526,1546.3007090002066,254.35883905013193
1747183495,20,POST,/chat,6.100000,0.000000,1000,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,295,0,1100.0,1039.7763073292929,515.8801250072429,1546.3007090002066,321.73559322033896
1747183495,20,GET,/health,1.200000,0.000000,2,4,4,4,6,15,15,15,15,15,15,93,0,3,5.286753988951214,0.8653330005472526,72.50933301111218,42.0
1747183495,20,,Aggregated,7.300000,0.000000,950,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,388,0,910.0,791.8187597502933,0.8653330005472526,1546.3007090002066,254.68556701030928
1747183496,20,POST,/chat,5.800000,0.000000,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,302,0,1100.0,1037.4619009242886,515.8801250072429,1546.3007090002066,323.76490066225165
1747183496,20,GET,/health,1.300000,0.000000,3,3,4,4,6,15,15,15,15,15,15,94,0,3,5.261477786877956,0.8653330005472526,72.50933301111218,42.0
1747183496,20,,Aggregated,7.100000,0.000000,920,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,396,0,910.0,792.4446287654082,0.8653330005472526,1546.3007090002066,256.8813131313131
1747183497,20,POST,/chat,5.300000,0.000000,960,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,304,0,1100.0,1038.126651441225,515.8801250072429,1546.3007090002066,324.1282894736842
1747183497,20,GET,/health,1.400000,0.000000,2,3,4,4,15,19,19,19,19,19,19,98,0,3,5.297472316187293,0.8653330005472526,72.50933301111218,42.0
1747183497,20,,Aggregated,6.700000,0.000000,910,970,1200,1300,1300,1400,1500,1500,1500,1500,1500,402,0,910.0,786.3424236943252,0.8653330005472526,1546.3007090002066,255.3507462686567
1747183498,20,POST,/chat,5.900000,0.000000,960,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,309,0,1100.0,1038.9722441881631,515.8801250072429,1546.3007090002066,324.8802588996764
1747183498,20,GET,/health,1.200000,0.000000,2,3,4,4,15,19,19,19,19,19,19,99,0,3,5.267706181679975,0.8653330005472526,72.50933301111218,42.0
1747183498,20,,Aggregated,7.100000,0.000000,880,970,1300,1300,1300,1400,1500,1500,1500,1500,1500,408,0,910.0,788.1468783483547,0.8653330005472526,1546.3007090002066,256.2401960784314
1747183499,20,POST,/chat,5.900000,0.000000,970,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500,316,0,1100.0,1037.471931816981,515.8801250072429,1546.3007090002066,325.67088607594934
1747183499,20,GET,/health,1.500000,0.000000,2,3,4,4,15,19,19,19,19,19,19,100,0,3,5.2566516198567115,0.8653330005472526,72.50933301111218,42.0
1747183499,20,,Aggregated,7.400000,0.000000,910,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,416,0,910.0,789.3432586926722,0.8653330005472526,1546.3007090002066,257.4807692307692
1747183500,20,POST,/chat,5.500000,0.000000,970,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,324,0,1100.0,1037.6563286950436,515.8801250072429,1546.3007090002066,325.141975308642
1747183500,20,GET,/health,1.600000,0.000000,2,3,4,4,15,19,19,19,19,19,19,100,0,3,5.2566516198567115,0.8653330005472526,72.50933301111218,42.0
1747183500,20,,Aggregated,7.100000,0.000000,910,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,424,0,910.0,794.1658388188204,0.8653330005472526,1546.3007090002066,258.3632075471698
1747183501,20,POST,/chat,5.500000,0.000000,970,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,329,0,1100.0,1034.0954903714885,515.8801250072429,1546.3007090002066,326.5440729483283
1747183501,20,GET,/health,1.600000,0.000000,2,3,4,4,15,19,19,19,19,19,19,101,0,3,5.229188079022489,0.8653330005472526,72.50933301111218,42.0
1747183501,20,,Aggregated,7.100000,0.000000,790,1000,1100,1300,1300,1400,1500,1500,1500,1500,1500,430,0,910.0,792.4315449493047,0.8653330005472526,1546.3007090002066,259.7093023255814
1747183502,20,POST,/chat,5.500000,0.000000,970,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,335,0,1100.0,1032.7078884335863,515.8801250072429,1546.3007090002066,325.95522388059703
1747183502,20,GET,/health,1.600000,0.000000,2,2,4,4,15,19,19,19,19,19,19,101,0,3,5.229188079022489,0.8653330005472526,72.50933301111218,42.0
1747183502,20,,Aggregated,7.100000,0.000000,880,1000,1200,1300,1300,1400,1500,1500,1500,1500,1500,436,0,910.0,794.6910335349374,0.8653330005472526,1546.3007090002066,260.17660550458714
1747183503,20,POST,/chat,5.700000,0.000000,1000,1100,1300,1300,1300,1400,1400,1500,1500,1500,1500,345,0,1100.0,1032.949639609475,515.8801250072429,1546.3007090002066,325.46666666666664
1747183503,20,GET,/health,1.600000,0.000000,3,3,4,15,19,19,19,19,19,19,19,102,0,3,5.210187872352453,0.8653330005472526,72.50933301111218,42.0
1747183503,20,,Aggregated,7.300000,0.000000,920,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,447,0,910.0,798.431912367447,0.8653330005472526,1546.3007090002066,260.78299776286354
1747183504,20,POST,/chat,5.800000,0.000000,970,1100,1300,1300,1300,1400,1400,1500,1500,1500,1500,347,0,1100.0,1030.7598091938376,515.8801250072429,1546.3007090002066,325.09221902017293
1747183504,20,GET,/health,1.500000,0.000000,3,3,4,14,19,19,19,19,19,19,19,103,0,3,5.299774232801973,0.8653330005472526,72.50933301111218,42.0
1747183504,20,,Aggregated,7.300000,0.000000,910,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,450,0,910.0,796.0434011916449,0.8653330005472526,1546.3007090002066,260.29555555555555
1747183505,20,POST,/chat,5.800000,0.000000,1000,1100,1300,1300,1300,1400,1400,1500,1500,1500,1500,353,0,1100.0,1028.672774782592,515.8801250072429,1546.3007090002066,325.25779036827197
1747183505,20,GET,/health,1.500000,0.000000,3,3,4,4,14,19,19,19,19,19,19,105,0,3,5.253360676024819,0.8653330005472526,72.50933301111218,42.0
1747183505,20,,Aggregated,7.300000,0.000000,880,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,458,0,910.0,794.0460532079422,0.8653330005472526,1546.3007090002066,260.31877729257644
1747183506,20,POST,/chat,5.900000,0.000000,1000,1100,1300,1300,1300,1400,1500,1500,1500,1500,1500,358,0,1100.0,1029.636086123591,515.8801250072429,1546.3007090002066,325.6480446927374
1747183506,20,GET,/health,1.100000,0.000000,3,3,4,14,14,14,14,14,14,14,14,106,0,3,5.335544377267756,0.8653330005472526,72.50933301111218,42.0
1747183506,20,,Aggregated,7.000000,0.000000,880,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,464,0,910.0,795.6363933970603,0.8653330005472526,1546.3007090002066,260.8491379310345
1747183507,20,POST,/chat,6.300000,0.000000,1000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,365,0,1100.0,1029.5301189459142,515.8801250072429,1546.3007090002066,326.4219178082192
1747183507,20,GET,/health,1.200000,0.000000,3,4,14,14,14,14,14,14,14,14,14,106,0,3,5.335544377267756,0.8653330005472526,72.50933301111218,42.0
1747183507,20,,Aggregated,7.500000,0.000000,930,1100,1100,1300,1300,1400,1500,1500,1500,1500,1500,471,0,910.0,799.031976898618,0.8653330005472526,1546.3007090002066,262.411889596603
1747183508,20,POST,/chat,6.300000,0.000000,990,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,368,0,1100.0,1030.1314368132648,515.8801250072429,1546.3007090002066,325.95380434782606
1747183508,20,GET,/health,1.200000,0.000000,3,4,14,14,14,14,14,14,14,14,14,107,0,3,5.3010498035903675,0.8653330005472526,72.50933301111218,42.0
1747183508,20,,Aggregated,7.500000,0.000000,930,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,475,0,910.0,799.2749075289803,0.8653330005472526,1546.3007090002066,261.9894736842105
1747183509,20,POST,/chat,5.900000,0.000000,970,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,379,0,1100.0,1030.437680739525,515.8801250072429,1546.3007090002066,325.844327176781
1747183509,20,GET,/health,0.900000,0.000000,3,3,14,14,14,14,14,14,14,14,14,107,0,3,5.3010498035903675,0.8653330005472526,72.50933301111218,42.0
1747183509,20,,Aggregated,6.800000,0.000000,920,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,486,0,910.0,804.7388751630948,0.8653330005472526,1546.3007090002066,263.35185185185185
1747183510,20,POST,/chat,6.100000,0.000000,990,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,381,0,1100.0,1031.0198526910146,515.8801250072429,1546.3007090002066,325.6666666666667
1747183510,20,GET,/health,0.800000,0.000000,3,3,14,14,14,14,14,14,14,14,14,108,0,3,5.260584833228711,0.8653330005472526,72.50933301111218,42.0
1747183510,20,,Aggregated,6.900000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,489,0,910.0,804.4717935322399,0.8653330005472526,1546.3007090002066,263.0163599182004
1747183511,20,POST,/chat,6.200000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,390,0,1100.0,1034.338957905838,515.8801250072429,1546.3007090002066,325.9025641025641
1747183511,20,GET,/health,0.700000,0.000000,3,3,4,14,14,14,14,14,14,14,14,110,0,3,5.2123170089378785,0.8653330005472526,72.50933301111218,42.0
1747183511,20,,Aggregated,6.900000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,500,0,910.0,807.93109690852,0.8653330005472526,1546.3007090002066,263.444
1747183512,20,POST,/chat,5.900000,0.000000,1100,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,394,0,1100.0,1033.8218736276222,515.8801250072429,1546.3007090002066,325.6903553299492
1747183512,20,GET,/health,0.700000,0.000000,3,4,4,14,14,14,14,14,14,14,14,111,0,3,5.20518802679018,0.8653330005472526,72.50933301111218,42.0
1747183512,20,,Aggregated,6.600000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,505,0,920.0,807.7298892678355,0.8653330005472526,1546.3007090002066,263.33465346534655
1747183513,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,399,0,1100.0,1036.242552842775,515.8801250072429,1546.3007090002066,325.63157894736844
1747183513,20,GET,/health,0.700000,0.000000,3,4,5,5,5,14,14,14,14,14,14,114,0,3,5.183616561305571,0.8653330005472526,72.50933301111218,42.0
1747183513,20,,Aggregated,6.600000,0.000000,970,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,513,0,920.0,807.1183447802263,0.8653330005472526,1546.3007090002066,262.60233918128654
1747183514,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,404,0,1100.0,1032.1375752903236,515.8801250072429,1546.3007090002066,325.69554455445547
1747183514,20,GET,/health,1.000000,0.000000,4,4,5,5,14,14,14,14,14,14,14,114,0,3,5.183616561305571,0.8653330005472526,72.50933301111218,42.0
1747183514,20,,Aggregated,6.800000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,518,0,910.0,806.1284029059452,0.8653330005472526,1546.3007090002066,263.2606177606178
1747183515,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,411,0,1100.0,1031.849384124741,515.8801250072429,1546.3007090002066,325.93917274939173
1747183515,20,GET,/health,1.300000,0.000000,4,4,5,5,14,14,14,14,14,14,14,115,0,3,5.173648156367404,0.8653330005472526,72.50933301111218,42.0
1747183515,20,,Aggregated,6.900000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,526,0,920.0,807.3860578198684,0.8653330005472526,1546.3007090002066,263.861216730038
1747183516,20,POST,/chat,5.600000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,419,0,1100.0,1029.0915459385217,515.8801250072429,1546.3007090002066,326.4653937947494
1747183516,20,GET,/health,1.100000,0.000000,4,4,4,5,5,5,5,5,5,5,5,116,0,3,5.145109879055687,0.8653330005472526,72.50933301111218,42.0
1747183516,20,,Aggregated,6.700000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,535,0,910.0,807.0769915779646,0.8653330005472526,1546.3007090002066,264.78691588785045
1747183517,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,423,0,1100.0,1031.1032442843054,515.8801250072429,1546.3007090002066,325.9929078014184
1747183517,20,GET,/health,1.000000,0.000000,4,4,4,5,5,5,5,5,5,5,5,116,0,3,5.145109879055687,0.8653330005472526,72.50933301111218,42.0
1747183517,20,,Aggregated,6.700000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,539,0,910.0,810.3033489392053,0.8653330005472526,1546.3007090002066,264.873840445269
1747183518,20,POST,/chat,5.800000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,429,0,1100.0,1032.5582275623815,515.8801250072429,1546.3007090002066,325.993006993007
1747183518,20,GET,/health,1.000000,0.000000,4,4,4,5,5,5,5,5,5,5,5,121,0,3,5.069072966724596,0.8653330005472526,72.50933301111218,42.0
1747183518,20,,Aggregated,6.800000,0.000000,950,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,550,0,910.0,806.5106135513369,0.8653330005472526,1546.3007090002066,263.51454545454544
1747183519,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,433,0,1100.0,1031.168943610272,515.8801250072429,1546.3007090002066,325.8545034642032
1747183519,20,GET,/health,1.000000,0.000000,4,4,4,4,5,5,5,5,5,5,5,123,0,3,5.034931203041877,0.8653330005472526,72.50933301111218,42.0
1747183519,20,,Aggregated,6.900000,0.000000,910,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,556,0,910.0,804.16447683673,0.8653330005472526,1546.3007090002066,263.0593525179856
1747183520,20,POST,/chat,5.900000,0.000000,1000,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,439,0,1100.0,1032.8357865426842,515.8801250072429,1546.3007090002066,325.7380410022779
1747183520,20,GET,/health,1.300000,0.000000,4,4,4,5,5,5,5,5,5,5,5,124,0,3,5.028488209415715,0.8653330005472526,72.50933301111218,42.0
1747183520,20,,Aggregated,7.200000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,563,0,910.0,806.4625982774528,0.8653330005472526,1546.3007090002066,263.24511545293075
1747183521,20,POST,/chat,5.400000,0.000000,970,1200,1200,1300,1400,1500,1500,1500,1500,1500,1500,444,0,1100.0,1030.1246763360928,515.8801250072429,1546.3007090002066,325.35360360360363
1747183521,20,GET,/health,1.500000,0.000000,4,4,4,5,5,5,5,5,5,5,5,124,0,3,5.028488209415715,0.8653330005472526,72.50933301111218,42.0
1747183521,20,,Aggregated,6.900000,0.000000,900,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,568,0,910.0,806.3360718859027,0.8653330005472526,1546.3007090002066,263.49471830985914
1747183522,20,POST,/chat,5.400000,0.000000,930,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,448,0,1100.0,1029.6799122995708,515.8801250072429,1546.3007090002066,325.88169642857144
1747183522,20,GET,/health,1.700000,0.000000,3,4,4,4,5,5,5,5,5,5,5,129,0,3,4.880551340838158,0.8653330005472526,72.50933301111218,42.0
1747183522,20,,Aggregated,7.100000,0.000000,830,950,1100,1200,1400,1500,1500,1500,1500,1500,1500,577,0,910.0,800.5653238009979,0.8653330005472526,1546.3007090002066,262.41421143847487
1747183523,20,POST,/chat,5.500000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,454,0,1100.0,1029.4229537493813,515.8801250072429,1546.3007090002066,325.8083700440529
1747183523,20,GET,/health,1.500000,0.000000,2,4,4,4,4,5,5,5,5,5,5,131,0,3,4.845620213518139,0.8653330005472526,72.50933301111218,42.0
1747183523,20,,Aggregated,7.000000,0.000000,880,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,585,0,910.0,799.9876876071625,0.8653330005472526,1546.3007090002066,262.25470085470084
1747183524,20,POST,/chat,5.500000,0.000000,950,1200,1200,1400,1500,1500,1500,1500,1500,1500,1500,459,0,1100.0,1031.2523254405653,515.8801250072429,1546.3007090002066,325.5947712418301
1747183524,20,GET,/health,1.600000,0.000000,2,3,4,4,5,23,23,23,23,23,23,133,0,3,4.959916969703483,0.8653330005472526,72.50933301111218,42.0
1747183524,20,,Aggregated,7.100000,0.000000,830,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,592,0,910.0,800.6832539428885,0.8653330005472526,1546.3007090002066,261.8817567567568
1747183525,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1500,465,0,1100.0,1030.5973082477283,515.8801250072429,1546.3007090002066,325.1225806451613
1747183525,20,GET,/health,1.700000,0.000000,2,3,4,4,5,23,23,23,23,23,23,134,0,3,4.945214231170144,0.8653330005472526,72.50933301111218,42.0
1747183525,20,,Aggregated,7.100000,0.000000,830,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,599,0,910.0,801.1525994026217,0.8653330005472526,1546.3007090002066,261.7863105175292
1747183526,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,470,0,1100.0,1029.1742261558304,515.8801250072429,1546.3007090002066,324.96382978723403
1747183526,20,GET,/health,1.700000,0.000000,3,3,4,4,5,23,23,23,23,23,23,134,0,3,4.945214231170144,0.8653330005472526,72.50933301111218,42.0
1747183526,20,,Aggregated,7.100000,0.000000,820,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,604,0,910.0,801.9446109275117,0.8653330005472526,1546.3007090002066,262.1870860927152
1747183527,20,POST,/chat,5.400000,0.000000,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,475,0,1100.0,1029.7670769331191,515.8801250072429,1546.3007090002066,325.0568421052632
1747183527,20,GET,/health,1.700000,0.000000,2,3,4,4,4,23,23,23,23,23,23,136,0,3,4.907539198350552,0.8653330005472526,72.50933301111218,42.0
1747183527,20,,Aggregated,7.100000,0.000000,820,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,611,0,910.0,801.6477690248893,0.8653330005472526,1546.3007090002066,262.05237315875615
1747183528,20,POST,/chat,5.200000,0.000000,950,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,481,0,1100.0,1028.9035849817767,515.8801250072429,1546.3007090002066,324.4220374220374
1747183528,20,GET,/health,1.800000,0.000000,2,2,3,3,4,23,23,23,23,23,23,137,0,3,4.882541342904403,0.8653330005472526,72.50933301111218,42.0
1747183528,20,,Aggregated,7.000000,0.000000,820,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,618,0,910.0,801.8956837220267,0.8653330005472526,1546.3007090002066,261.8139158576052
1747183529,20,POST,/chat,5.300000,0.000000,950,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,487,0,1100.0,1028.2209668895593,515.8801250072429,1546.3007090002066,324.98357289527723
1747183529,20,GET,/health,2.000000,0.000000,2,2,3,3,4,23,23,23,23,23,23,137,0,3,4.882541342904403,0.8653330005472526,72.50933301111218,42.0
1747183529,20,,Aggregated,7.300000,0.000000,870,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,624,0,910.0,803.5457035884508,0.8653330005472526,1546.3007090002066,262.8541666666667
1747183530,20,POST,/chat,5.200000,0.000000,950,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,491,0,1100.0,1029.5664074179817,515.8801250072429,1546.3007090002066,325.69857433808556
1747183530,20,GET,/health,1.600000,0.000000,2,3,3,3,4,23,23,23,23,23,23,138,0,3,4.875759036108122,0.8653330005472526,72.50933301111218,42.0
1747183530,20,,Aggregated,6.800000,0.000000,890,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,629,0,910.0,804.7535147682224,0.8653330005472526,1546.3007090002066,263.456279809221
1747183531,20,POST,/chat,5.200000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,500,0,1100.0,1028.8207125864283,515.8801250072429,1546.3007090002066,326.568
1747183531,20,GET,/health,1.600000,0.000000,2,3,3,3,4,23,23,23,23,23,23,138,0,3,4.875759036108122,0.8653330005472526,72.50933301111218,42.0
1747183531,20,,Aggregated,6.800000,0.000000,870,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,638,0,910.0,807.3404561758574,0.8653330005472526,1546.3007090002066,265.01567398119124
1747183532,20,POST,/chat,5.500000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,507,0,1100.0,1028.988958254813,515.8801250072429,1546.3007090002066,326.5483234714004
1747183532,20,GET,/health,1.300000,0.000000,2,3,3,3,4,23,23,23,23,23,23,138,0,3,4.875759036108122,0.8653330005472526,72.50933301111218,42.0
1747183532,20,,Aggregated,6.800000,0.000000,920,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,645,0,910.0,809.8763667940669,0.8653330005472526,1546.3007090002066,265.66821705426355
1747183533,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,512,0,1100.0,1028.71016894764,515.8801250072429,1546.3007090002066,326.81640625
1747183533,20,GET,/health,1.400000,0.000000,2,3,3,3,4,23,23,23,23,23,23,142,0,3,4.789281676033132,0.8653330005472526,72.50933301111218,42.0
1747183533,20,,Aggregated,7.100000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,654,0,910.0,806.3909548917254,0.8653330005472526,1546.3007090002066,264.97553516819573
1747183534,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,517,0,1100.0,1028.3356457933485,515.8801250072429,1546.3007090002066,326.18955512572535
1747183534,20,GET,/health,1.100000,0.000000,3,3,4,4,23,39,39,39,39,39,39,143,0,3,5.02806321676687,0.8653330005472526,72.50933301111218,42.0
1747183534,20,,Aggregated,6.800000,0.000000,890,1100,1300,1300,1300,1500,1500,1500,1500,1500,1500,660,0,910.0,806.6190029017558,0.8653330005472526,1546.3007090002066,264.6151515151515
1747183535,20,POST,/chat,5.600000,0.000000,1100,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,523,0,1100.0,1029.6231697727342,515.8801250072429,1546.3007090002066,326.12045889101336
1747183535,20,GET,/health,1.000000,0.000000,2,3,3,3,4,39,39,39,39,39,39,145,0,3,4.985399696482185,0.8653330005472526,72.50933301111218,42.0
1747183535,20,,Aggregated,6.600000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,668,0,910.0,807.2092825555836,0.8653330005472526,1546.3007090002066,264.4476047904192
1747183536,20,POST,/chat,5.900000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,529,0,1100.0,1029.2427589756664,515.8801250072429,1546.3007090002066,326.05671077504724
1747183536,20,GET,/health,1.200000,0.000000,2,3,4,4,5,39,39,39,39,39,39,146,0,3,4.986593876634437,0.8653330005472526,72.50933301111218,42.0
1747183536,20,,Aggregated,7.100000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,675,0,910.0,807.699944006098,0.8653330005472526,1546.3007090002066,264.6162962962963
1747183537,20,POST,/chat,5.800000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,537,0,1100.0,1029.5503897394822,515.8801250072429,1546.3007090002066,325.77653631284915
1747183537,20,GET,/health,1.000000,0.000000,2,3,4,5,39,39,39,39,39,39,39,146,0,3,4.986593876634437,0.8653330005472526,72.50933301111218,42.0
1747183537,20,,Aggregated,6.800000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,683,0,910.0,810.5367525565016,0.8653330005472526,1546.3007090002066,265.1156661786237
1747183538,20,POST,/chat,5.900000,0.000000,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,542,0,1100.0,1031.1783473212236,515.8801250072429,1546.3007090002066,325.6771217712177
1747183538,20,GET,/health,1.200000,0.000000,3,3,4,4,5,39,39,39,39,39,39,148,0,3,4.963823466135403,0.8653330005472526,72.50933301111218,42.0
1747183538,20,,Aggregated,7.100000,0.000000,990,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,690,0,910.0,811.0627682914366,0.8653330005472526,1546.3007090002066,264.8304347826087
1747183539,20,POST,/chat,5.700000,0.000000,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,545,0,1100.0,1030.4559545855277,515.8801250072429,1546.3007090002066,325.9155963302752
1747183539,20,GET,/health,1.000000,0.000000,3,4,4,5,12,39,39,39,39,39,39,151,0,3,4.9936920396724584,0.8653330005472526,72.50933301111218,42.0
1747183539,20,,Aggregated,6.700000,0.000000,910,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,696,0,910.0,807.9777913033091,0.8653330005472526,1546.3007090002066,264.3189655172414
1747183540,20,POST,/chat,6.100000,0.000000,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1500,553,0,1100.0,1031.0401432334845,515.8801250072429,1546.3007090002066,325.46654611211574
1747183540,20,GET,/health,1.100000,0.000000,3,4,4,5,12,39,39,39,39,39,39,152,0,3,4.968201190709614,0.8653330005472526,72.50933301111218,42.0
1747183540,20,,Aggregated,7.200000,0.000000,940,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,705,0,910.0,809.8161216866736,0.8653330005472526,1546.3007090002066,264.35035460992907
1747183541,20,POST,/chat,5.800000,0.000000,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,558,0,1100.0,1030.9145265826269,515.8801250072429,1546.3007090002066,325.089605734767
1747183541,20,GET,/health,1.100000,0.000000,3,4,4,5,12,39,39,39,39,39,39,152,0,3,4.968201190709614,0.8653330005472526,72.50933301111218,42.0
1747183541,20,,Aggregated,6.900000,0.000000,920,1100,1100,1200,1400,1500,1500,1500,1500,1500,1500,710,0,910.0,811.2753132592869,0.8653330005472526,1546.3007090002066,264.48450704225354
1747183542,20,POST,/chat,5.900000,0.000000,1000,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,564,0,1100.0,1028.5513255763647,515.8801250072429,1546.3007090002066,325.4503546099291
